Time,ID,Status,Field_product,Welfare,Threshold
69,3,1,111.250845647,1880.30834967,119
69,4,1,274.411868768,13010.7087847,119
69,5,1,153.086084479,4658.08638241,119
69,6,1,220.144763976,9178.64279016,119
69,7,1,196.789965637,7782.50762895,119
69,8,1,203.374127757,8236.81481526,119
69,9,1,163.984506817,5509.81265443,119
69,10,1,186.539330925,6988.53531033,119
69,11,1,153.961059367,4786.11167565,119
69,12,1,126.682243422,2945.07479614,119
69,13,1,122.615464858,2562.31494552,119
69,14,1,142.22611467,4000.38321535,119
69,15,1,90.3829805042,440.42565479,119
69,16,1,195.658282653,7704.42150303,119
69,17,1,148.207409471,4410.39911945,119
69,18,0,63.6543256611,-10.0245558288,119
69,19,1,139.474668712,3827.75214115,119
69,20,1,179.694025114,6602.88773287,119
69,21,1,232.95129763,10277.6395365,119
69,22,1,100.278059447,1123.18610185,119
69,23,1,151.7765462,4676.58168778,119
69,24,1,156.980146516,5035.63010962,119
69,25,1,162.440245222,5390.1835154,119
69,26,1,125.431555791,2858.77734956,119
69,27,1,210.700471428,8726.62293213,119
69,28,1,189.561586661,7222.56487527,119
69,29,1,173.829699678,6198.24927781,119
69,30,1,157.80201274,5092.33887906,119
69,31,1,128.0150895,3037.04117551,119
69,32,1,118.658745336,2391.45342815,119
69,33,1,157.019635245,5038.35483193,119
69,34,1,138.345912814,3749.86798417,119
69,35,1,257.383442616,11963.4575405,119
69,36,1,113.767772916,2038.86567668,119
69,37,1,130.249867433,3191.2408529,119
69,38,1,212.927760683,8896.01548711,119
69,39,1,157.714232754,5086.28206006,119
69,40,1,218.328020864,9268.63343959,119
69,41,1,182.074475871,6767.13883512,119
69,42,1,189.522615225,7281.06045052,119
69,43,1,217.690878195,9224.67059545,119
69,44,1,115.009297787,2108.4797717,119
69,45,1,98.7334680111,1016.60929277,119
69,46,1,200.852991551,8062.85641699,119
69,47,1,120.953967285,2549.82374266,119
69,48,1,194.917289195,7653.29295443,119
69,49,1,99.8608074413,1091.79565921,119
70,0,1,165.01694529,5631.00385313,120
70,1,1,146.118901921,4313.32313448,120
70,2,1,239.332654473,10838.2858131,120
70,3,1,111.250845647,1872.55919532,120
70,4,1,274.411868768,13166.1206535,120
70,5,1,153.086084479,4692.17246689,120
70,6,1,220.144763976,9279.78755413,120
70,7,1,196.789965637,7860.29759459,120
70,8,1,203.374127757,8321.18894302,120
70,9,1,163.984506817,5554.79716125,120
70,10,1,186.539330925,7056.07464126,120
70,11,1,153.961059367,4821.07273502,120
70,12,1,126.682243422,2952.75703956,120
70,13,1,122.615464858,2565.93041038,120
70,14,1,142.22611467,4023.60933002,120
70,15,1,90.3829805042,411.808635294,120
70,16,1,195.658282653,7781.07978568,120
70,17,1,148.207409471,4439.60652892,120
70,18,0,63.6543256611,-10.0245558288,120
70,19,1,139.474668712,3848.22680987,120
70,20,1,179.694025114,6663.58175798,120
70,21,1,232.95129763,10391.5908341,120
70,22,1,100.278059447,1104.4641613,120
70,23,1,151.7765462,4709.35823398,120
70,24,1,156.980146516,5073.61025614,120
70,25,1,162.440245222,5433.62376063,120
70,26,1,125.431555791,2865.20890536,120
70,27,1,210.700471428,8818.32340356,120
70,28,1,189.561586661,7293.12646193,120
70,29,1,173.829699678,6253.07897749,120
70,30,1,157.80201274,5131.1408918,120
70,31,1,128.0150895,3046.05626501,120
70,32,1,118.658745336,2391.11217349,120
70,33,1,157.019635245,5076.37446718,120
70,34,1,138.345912814,3769.21389699,120
70,35,1,257.383442616,12101.8409831,120
70,36,1,113.767772916,2033.63344959,120
70,37,1,130.249867433,3202.49072033,120
70,38,1,212.927760683,8989.94324779,120
70,39,1,157.714232754,5124.99629281,120
70,40,1,218.328020864,9367.96146046,120
70,41,1,182.074475871,6830.21331099,120
70,42,1,189.522615225,7351.58306575,120
70,43,1,217.690878195,9323.36147364,120
70,44,1,115.009297787,2104.48906948,120
70,45,1,98.7334680111,996.342760776,120
70,46,1,200.852991551,8144.70940854,120
70,47,1,120.953967285,2551.77770994,120
70,48,1,194.917289195,7729.21024362,120
70,49,1,99.8608074413,1072.65646665,120
71,0,1,165.01694529,5676.02079842,121
71,1,1,146.118901921,4339.4420364,121
71,2,1,239.332654473,10957.6184676,121
71,3,1,111.250845647,1863.81004097,121
71,4,1,274.411868768,13320.5325222,121
71,5,1,153.086084479,4725.25855137,121
71,6,1,220.144763976,9379.93231811,121
71,7,1,196.789965637,7937.08756023,121
71,8,1,203.374127757,8404.56307078,121
71,9,1,163.984506817,5598.78166806,121
71,10,1,186.539330925,7122.61397218,121
71,11,1,153.961059367,4855.03379439,121
71,12,1,126.682243422,2959.43928299,121
71,13,1,122.615464858,2568.54587524,121
71,14,1,142.22611467,4045.83544469,121
71,15,1,90.3829805042,382.191615798,121
71,16,1,195.658282653,7856.73806833,121
71,17,1,148.207409471,4467.8139384,121
71,18,0,63.6543256611,-10.0245558288,121
71,19,1,139.474668712,3867.70147858,121
71,20,1,179.694025114,6723.27578309,121
71,21,1,232.95129763,10504.5421318,121
71,22,1,100.278059447,1084.74222074,121
71,23,1,151.7765462,4741.13478018,121
71,24,1,156.980146516,5110.59040265,121
71,25,1,162.440245222,5476.06400585,121
71,26,1,125.431555791,2870.64046115,121
71,27,1,210.700471428,8909.02387498,121
71,28,1,189.561586661,7362.68804859,121
71,29,1,173.829699678,6306.90867716,121
71,30,1,157.80201274,5168.94290454,121
71,31,1,128.0150895,3054.07135451,121
71,32,1,118.658745336,2389.77091882,121
71,33,1,157.019635245,5113.39410242,121
71,34,1,138.345912814,3787.5598098,121
71,35,1,257.383442616,12239.2244257,121
71,36,1,113.767772916,2027.40122251,121
71,37,1,130.249867433,3212.74058777,121
71,38,1,212.927760683,9082.87100848,121
71,39,1,157.714232754,5162.71052557,121
71,40,1,218.328020864,9466.28948132,121
71,41,1,182.074475871,6892.28778686,121
71,42,1,189.522615225,7421.10568097,121
71,43,1,217.690878195,9421.05235184,121
71,44,1,115.009297787,2099.49836727,121
71,45,1,98.7334680111,975.076228788,121
71,46,1,200.852991551,8225.56240009,121
71,47,1,120.953967285,2552.73167723,121
71,48,1,194.917289195,7804.12753282,121
71,49,1,99.8608074413,1052.51727409,121
72,0,1,165.01694529,5720.03774371,122
72,1,1,146.118901921,4364.56093832,122
72,2,1,239.332654473,11075.9511221,122
72,3,1,111.250845647,1854.06088662,122
72,4,1,274.411868768,13473.944391,122
72,5,1,153.086084479,4757.34463585,122
72,6,1,220.144763976,9479.07708208,122
72,7,1,196.789965637,8012.87752586,122
72,8,1,203.374127757,8486.93719854,122
72,9,1,163.984506817,5641.76617488,122
72,10,1,186.539330925,7188.1533031,122
72,11,1,153.961059367,4887.99485375,122
72,12,1,126.682243422,2965.12152641,122
72,13,1,122.615464858,2570.1613401,122
72,14,1,142.22611467,4067.06155936,122
72,15,1,90.3829805042,351.574596302,122
72,16,1,195.658282653,7931.39635099,122
72,17,1,148.207409471,4495.02134787,122
72,18,0,63.6543256611,-10.0245558288,122
72,19,1,139.474668712,3886.17614729,122
72,20,1,179.694025114,6781.96980821,122
72,21,1,232.95129763,10616.4934294,122
72,22,1,100.278059447,1064.02028019,122
72,23,1,151.7765462,4771.91132638,122
72,24,1,156.980146516,5146.57054917,122
72,25,1,162.440245222,5517.50425107,122
72,26,1,125.431555791,2875.07201694,122
72,27,1,210.700471428,8998.72434641,122
72,28,1,189.561586661,7431.24963525,122
72,29,1,173.829699678,6359.73837684,122
72,30,1,157.80201274,5205.74491728,122
72,31,1,128.0150895,3061.08644401,122
72,32,1,118.658745336,2387.42966416,122
72,33,1,157.019635245,5149.41373767,122
72,34,1,138.345912814,3804.90572261,122
72,35,1,257.383442616,12375.6078683,122
72,36,1,113.767772916,2020.16899542,122
72,37,1,130.249867433,3221.9904552,122
72,38,1,212.927760683,9174.79876916,122
72,39,1,157.714232754,5199.42475832,122
72,40,1,218.328020864,9563.61750218,122
72,41,1,182.074475871,6953.36226273,122
72,42,1,189.522615225,7489.6282962,122
72,43,1,217.690878195,9517.74323003,122
72,44,1,115.009297787,2093.50766506,122
72,45,1,98.7334680111,952.809696799,122
72,46,1,200.852991551,8305.41539164,122
72,47,1,120.953967285,2552.68564451,122
72,48,1,194.917289195,7878.04482201,122
72,49,1,99.8608074413,1031.37808153,122
73,0,1,165.01694529,5763.054689,123
73,1,1,146.118901921,4388.67984024,123
73,2,1,239.332654473,11193.2837765,123
73,3,1,111.250845647,1843.31173226,123
73,4,1,274.411868768,13626.3562598,123
73,5,1,153.086084479,4788.43072033,123
73,6,1,220.144763976,9577.22184606,123
73,7,1,196.789965637,8087.6674915,123
73,8,1,203.374127757,8568.31132629,123
73,9,1,163.984506817,5683.7506817,123
73,10,1,186.539330925,7252.69263403,123
73,11,1,153.961059367,4919.95591312,123
73,12,1,126.682243422,2969.80376983,123
73,13,1,122.615464858,2570.77680495,123
73,14,1,142.22611467,4087.28767403,123
73,15,1,90.3829805042,319.957576806,123
73,16,1,195.658282653,8005.05463364,123
73,17,1,148.207409471,4521.22875734,123
73,18,0,63.6543256611,-10.0245558288,123
73,19,1,139.474668712,3903.650816,123
73,20,1,179.694025114,6839.66383332,123
73,21,1,232.95129763,10727.444727,123
73,22,1,100.278059447,1042.29833964,123
73,23,1,151.7765462,4801.68787258,123
73,24,1,156.980146516,5181.55069569,123
73,25,1,162.440245222,5557.94449629,123
73,26,1,125.431555791,2878.50357273,123
73,27,1,210.700471428,9087.42481784,123
73,28,1,189.561586661,7498.81122191,123
73,29,1,173.829699678,6411.56807652,123
73,30,1,157.80201274,5241.54693002,123
73,31,1,128.0150895,3067.10153351,123
73,32,1,118.658745336,2384.08840949,123
73,33,1,157.019635245,5184.43337291,123
73,34,1,138.345912814,3821.25163543,123
73,35,1,257.383442616,12510.9913109,123
73,36,1,113.767772916,2011.93676834,123
73,37,1,130.249867433,3230.24032263,123
73,38,1,212.927760683,9265.72652984,123
73,39,1,157.714232754,5235.13899107,123
73,40,1,218.328020864,9659.94552305,123
73,41,1,182.074475871,7013.4367386,123
73,42,1,189.522615225,7557.15091142,123
73,43,1,217.690878195,9613.43410823,123
73,44,1,115.009297787,2086.51696285,123
73,45,1,98.7334680111,929.54316481,123
73,46,1,200.852991551,8384.26838319,123
73,47,1,120.953967285,2551.6396118,123
73,48,1,194.917289195,7950.9621112,123
73,49,1,99.8608074413,1009.23888897,123
74,0,1,165.01694529,5805.07163429,124
74,1,1,146.118901921,4411.79874216,124
74,2,1,239.332654473,11309.616431,124
74,3,1,111.250845647,1831.56257791,124
74,4,1,274.411868768,13777.7681285,124
74,5,1,153.086084479,4818.5168048,124
74,6,1,220.144763976,9674.36661004,124
74,7,1,196.789965637,8161.45745714,124
74,8,1,203.374127757,8648.68545405,124
74,9,1,163.984506817,5724.73518852,124
74,10,1,186.539330925,7316.23196495,124
74,11,1,153.961059367,4950.91697249,124
74,12,1,126.682243422,2973.48601325,124
74,13,1,122.615464858,2570.39226981,124
74,14,1,142.22611467,4106.5137887,124
74,15,1,90.3829805042,287.340557311,124
74,16,1,195.658282653,8077.71291629,124
74,17,1,148.207409471,4546.43616681,124
74,18,0,63.6543256611,-10.0245558288,124
74,19,1,139.474668712,3920.12548471,124
74,20,1,179.694025114,6896.35785844,124
74,21,1,232.95129763,10837.3960247,124
74,22,1,100.278059447,1019.57639908,124
74,23,1,151.7765462,4830.46441878,124
74,24,1,156.980146516,5215.5308422,124
74,25,1,162.440245222,5597.38474151,124
74,26,1,125.431555791,2880.93512852,124
74,27,1,210.700471428,9175.12528927,124
74,28,1,189.561586661,7565.37280857,124
74,29,1,173.829699678,6462.3977762,124
74,30,1,157.80201274,5276.34894276,124
74,31,1,128.0150895,3072.11662301,124
74,32,1,118.658745336,2379.74715483,124
74,33,1,157.019635245,5218.45300816,124
74,34,1,138.345912814,3836.59754824,124
74,35,1,257.383442616,12645.3747536,124
74,36,1,113.767772916,2002.70454126,124
74,37,1,130.249867433,3237.49019007,124
74,38,1,212.927760683,9355.65429053,124
74,39,1,157.714232754,5269.85322383,124
74,40,1,218.328020864,9755.27354391,124
74,41,1,182.074475871,7072.51121448,124
74,42,1,189.522615225,7623.67352665,124
74,43,1,217.690878195,9708.12498642,124
74,44,1,115.009297787,2078.52626063,124
74,45,1,98.7334680111,905.276632821,124
74,46,1,200.852991551,8462.12137474,124
74,47,1,120.953967285,2549.59357908,124
74,48,1,194.917289195,8022.8794004,124
74,49,1,99.8608074413,986.099696415,124
75,0,1,165.01694529,5846.08857958,125
75,1,1,146.118901921,4433.91764409,125
75,2,1,239.332654473,11424.9490855,125
75,3,1,111.250845647,1818.81342356,125
75,4,1,274.411868768,13928.1799973,125
75,5,1,153.086084479,4847.60288928,125
75,6,1,220.144763976,9770.51137401,125
75,7,1,196.789965637,8234.24742277,125
75,8,1,203.374127757,8728.05958181,125
75,9,1,163.984506817,5764.71969533,125
75,10,1,186.539330925,7378.77129588,125
75,11,1,153.961059367,4980.87803186,125
75,12,1,126.682243422,2976.16825668,125
75,13,1,122.615464858,2569.00773467,125
75,14,1,142.22611467,4124.73990337,125
75,15,1,90.3829805042,253.723537815,125
75,16,1,195.658282653,8149.37119894,125
75,17,1,148.207409471,4570.64357628,125
75,18,0,63.6543256611,-10.0245558288,125
75,19,1,139.474668712,3935.60015343,125
75,20,1,179.694025114,6952.05188355,125
75,21,1,232.95129763,10946.3473223,125
75,22,1,100.278059447,995.854458531,125
75,23,1,151.7765462,4858.24096498,125
75,24,1,156.980146516,5248.51098872,125
75,25,1,162.440245222,5635.82498674,125
75,26,1,125.431555791,2882.36668431,125
75,27,1,210.700471428,9261.8257607,125
75,28,1,189.561586661,7630.93439523,125
75,29,1,173.829699678,6512.22747588,125
75,30,1,157.80201274,5310.1509555,125
75,31,1,128.0150895,3076.13171251,125
75,32,1,118.658745336,2374.40590016,125
75,33,1,157.019635245,5251.4726434,125
75,34,1,138.345912814,3850.94346106,125
75,35,1,257.383442616,12778.7581962,125
75,36,1,113.767772916,1992.47231417,125
75,37,1,130.249867433,3243.7400575,125
75,38,1,212.927760683,9444.58205121,125
75,39,1,157.714232754,5303.56745658,125
75,40,1,218.328020864,9849.60156477,125
75,41,1,182.074475871,7130.58569035,125
75,42,1,189.522615225,7689.19614187,125
75,43,1,217.690878195,9801.81586462,125
75,44,1,115.009297787,2069.53555842,125
75,45,1,98.7334680111,880.010100832,125
75,46,1,200.852991551,8538.97436629,125
75,47,1,120.953967285,2546.54754637,125
75,48,1,194.917289195,8093.79668959,125
75,49,1,99.8608074413,961.960503856,125
76,0,1,165.01694529,5886.10552487,126
76,1,1,146.118901921,4455.03654601,126
76,2,1,239.332654473,11539.2817399,126
76,3,1,111.250845647,1805.06426921,126
76,4,1,274.411868768,14077.5918661,126
76,5,1,153.086084479,4875.68897376,126
76,6,1,220.144763976,9865.65613799,126
76,7,1,196.789965637,8306.03738841,126
76,8,1,203.374127757,8806.43370957,126
76,9,1,163.984506817,5803.70420215,126
76,10,1,186.539330925,7440.3106268,126
76,11,1,153.961059367,5009.83909122,126
76,12,1,126.682243422,2977.8505001,126
76,13,1,122.615464858,2566.62319953,126
76,14,1,142.22611467,4141.96601804,126
76,15,1,90.3829805042,219.106518319,126
76,16,1,195.658282653,8220.0294816,126
76,17,1,148.207409471,4593.85098575,126
76,18,0,63.6543256611,-10.0245558288,126
76,19,1,139.474668712,3950.07482214,126
76,20,1,179.694025114,7006.74590866,126
76,21,1,232.95129763,11054.2986199,126
76,22,1,100.278059447,971.132517978,126
76,23,1,151.7765462,4885.01751118,126
76,24,1,156.980146516,5280.49113524,126
76,25,1,162.440245222,5673.26523196,126
76,26,1,125.431555791,2882.7982401,126
76,27,1,210.700471428,9347.52623213,126
76,28,1,189.561586661,7695.49598189,126
76,29,1,173.829699678,6561.05717556,126
76,30,1,157.80201274,5342.95296824,126
76,31,1,128.0150895,3079.14680201,126
76,32,1,118.658745336,2368.0646455,126
76,33,1,157.019635245,5283.49227865,126
76,34,1,138.345912814,3864.28937387,126
76,35,1,257.383442616,12911.1416388,126
76,36,1,113.767772916,1981.24008709,126
76,37,1,130.249867433,3248.98992493,126
76,38,1,212.927760683,9532.50981189,126
76,39,1,157.714232754,5336.28168934,126
76,40,1,218.328020864,9942.92958564,126
76,41,1,182.074475871,7187.66016622,126
76,42,1,189.522615225,7753.7187571,126
76,43,1,217.690878195,9894.50674281,126
76,44,1,115.009297787,2059.54485621,126
76,45,1,98.7334680111,853.743568843,126
76,46,1,200.852991551,8614.82735784,126
76,47,1,120.953967285,2542.50151365,126
76,48,1,194.917289195,8163.71397879,126
76,49,1,99.8608074413,936.821311297,126
77,0,1,165.01694529,5925.12247016,127
77,1,1,146.118901921,4475.15544793,127
77,2,1,239.332654473,11652.6143944,127
77,3,1,111.250845647,1790.31511485,127
77,4,1,274.411868768,14226.0037348,127
77,5,1,153.086084479,4902.77505824,127
77,6,1,220.144763976,9959.80090196,127
77,7,1,196.789965637,8376.82735405,127
77,8,1,203.374127757,8883.80783732,127
77,9,1,163.984506817,5841.68870897,127
77,10,1,186.539330925,7500.84995773,127
77,11,1,153.961059367,5037.80015059,127
77,12,1,126.682243422,2978.53274352,127
77,13,1,122.615464858,2563.23866439,127
77,14,1,142.22611467,4158.19213271,127
77,15,1,90.3829805042,183.489498823,127
77,16,1,195.658282653,8289.68776425,127
77,17,1,148.207409471,4616.05839522,127
77,18,0,63.6543256611,-10.0245558288,127
77,19,1,139.474668712,3963.54949085,127
77,20,1,179.694025114,7060.43993378,127
77,21,1,232.95129763,11161.2499175,127
77,22,1,100.278059447,945.410577425,127
77,23,1,151.7765462,4910.79405738,127
77,24,1,156.980146516,5311.47128175,127
77,25,1,162.440245222,5709.70547718,127
77,26,1,125.431555791,2882.22979589,127
77,27,1,210.700471428,9432.22670355,127
77,28,1,189.561586661,7759.05756855,127
77,29,1,173.829699678,6608.88687523,127
77,30,1,157.80201274,5374.75498098,127
77,31,1,128.0150895,3081.16189151,127
77,32,1,118.658745336,2360.72339083,127
77,33,1,157.019635245,5314.51191389,127
77,34,1,138.345912814,3876.63528668,127
77,35,1,257.383442616,13042.5250814,127
77,36,1,113.767772916,1969.00786,127
77,37,1,130.249867433,3253.23979237,127
77,38,1,212.927760683,9619.43757257,127
77,39,1,157.714232754,5367.99592209,127
77,40,1,218.328020864,10035.2576065,127
77,41,1,182.074475871,7243.73464209,127
77,42,1,189.522615225,7817.24137232,127
77,43,1,217.690878195,9986.19762101,127
77,44,1,115.009297787,2048.55415399,127
77,45,1,98.7334680111,826.477036854,127
77,46,1,200.852991551,8689.68034939,127
77,47,1,120.953967285,2537.45548094,127
77,48,1,194.917289195,8232.63126798,127
77,49,1,99.8608074413,910.682118738,127
78,0,1,165.01694529,5963.13941545,128
78,1,1,146.118901921,4494.27434985,128
78,2,1,239.332654473,11764.9470489,128
78,3,1,111.250845647,1774.5659605,128
78,4,1,274.411868768,14373.4156036,128
78,5,1,153.086084479,4928.86114272,128
78,6,1,220.144763976,10052.9456659,128
78,7,1,196.789965637,8446.61731969,128
78,8,1,203.374127757,8960.18196508,128
78,9,1,163.984506817,5878.67321579,128
78,10,1,186.539330925,7560.38928865,128
78,11,1,153.961059367,5064.76120996,128
78,12,1,126.682243422,2978.21498694,128
78,13,1,122.615464858,2558.85412924,128
78,14,1,142.22611467,4173.41824738,128
78,15,1,90.3829805042,146.872479327,128
78,16,1,195.658282653,8358.3460469,128
78,17,1,148.207409471,4637.26580469,128
78,18,0,63.6543256611,-10.0245558288,128
78,19,1,139.474668712,3976.02415956,128
78,20,1,179.694025114,7113.13395889,128
78,21,1,232.95129763,11267.2012152,128
78,22,1,100.278059447,918.688636872,128
78,23,1,151.7765462,4935.57060358,128
78,24,1,156.980146516,5341.45142827,128
78,25,1,162.440245222,5745.1457224,128
78,26,1,125.431555791,2880.66135168,128
78,27,1,210.700471428,9515.92717498,128
78,28,1,189.561586661,7821.61915521,128
78,29,1,173.829699678,6655.71657491,128
78,30,1,157.80201274,5405.55699372,128
78,31,1,128.0150895,3082.17698101,128
78,32,1,118.658745336,2352.38213617,128
78,33,1,157.019635245,5344.53154914,128
78,34,1,138.345912814,3887.9811995,128
78,35,1,257.383442616,13172.908524,128
78,36,1,113.767772916,1955.77563292,128
78,37,1,130.249867433,3256.4896598,128
78,38,1,212.927760683,9705.36533326,128
78,39,1,157.714232754,5398.71015485,128
78,40,1,218.328020864,10126.5856274,128
78,41,1,182.074475871,7298.80911796,128
78,42,1,189.522615225,7879.76398755,128
78,43,1,217.690878195,10076.8884992,128
78,44,1,115.009297787,2036.56345178,128
78,45,1,98.7334680111,798.210504865,128
78,46,1,200.852991551,8763.53334094,128
78,47,1,120.953967285,2531.40944822,128
78,48,1,194.917289195,8300.54855718,128
78,49,1,99.8608074413,883.54292618,128
79,0,1,165.01694529,6000.15636074,129
79,1,1,146.118901921,4512.39325177,129
79,2,1,239.332654473,11876.2797034,129
79,3,1,111.250845647,1757.81680615,129
79,4,1,274.411868768,14519.8274724,129
79,5,1,153.086084479,4953.9472272,129
79,6,1,220.144763976,10145.0904299,129
79,7,1,196.789965637,8515.40728532,129
79,8,1,203.374127757,9035.55609284,129
79,9,1,163.984506817,5914.6577226,129
79,10,1,186.539330925,7618.92861958,129
79,11,1,153.961059367,5090.72226932,129
79,12,1,126.682243422,2976.89723037,129
79,13,1,122.615464858,2553.4695941,129
79,14,1,142.22611467,4187.64436205,129
79,15,1,90.3829805042,109.255459832,129
79,16,1,195.658282653,8426.00432955,129
79,17,1,148.207409471,4657.47321417,129
79,18,0,63.6543256611,-10.0245558288,129
79,19,1,139.474668712,3987.49882828,129
79,20,1,179.694025114,7164.82798401,129
79,21,1,232.95129763,11372.1525128,129
79,22,1,100.278059447,890.966696319,129
79,23,1,151.7765462,4959.34714978,129
79,24,1,156.980146516,5370.43157478,129
79,25,1,162.440245222,5779.58596763,129
79,26,1,125.431555791,2878.09290747,129
79,27,1,210.700471428,9598.62764641,129
79,28,1,189.561586661,7883.18074187,129
79,29,1,173.829699678,6701.54627459,129
79,30,1,157.80201274,5435.35900646,129
79,31,1,128.0150895,3082.19207051,129
79,32,1,118.658745336,2343.0408815,129
79,33,1,157.019635245,5373.55118438,129
79,34,1,138.345912814,3898.32711231,129
79,35,1,257.383442616,13302.2919666,129
79,36,1,113.767772916,1941.54340584,129
79,37,1,130.249867433,3258.73952723,129
79,38,1,212.927760683,9790.29309394,129
79,39,1,157.714232754,5428.4243876,129
79,40,1,218.328020864,10216.9136482,129
79,41,1,182.074475871,7352.88359383,129
79,42,1,189.522615225,7941.28660277,129
79,43,1,217.690878195,10166.5793774,129
79,44,1,115.009297787,2023.57274957,129
79,45,1,98.7334680111,768.943972876,129
79,46,1,200.852991551,8836.38633249,129
79,47,1,120.953967285,2524.36341551,129
79,48,1,194.917289195,8367.46584637,129
79,49,1,99.8608074413,855.403733621,129
80,0,1,165.01694529,6036.17330603,130
80,1,1,146.118901921,4529.51215369,130
80,2,1,239.332654473,11986.6123578,130
80,3,1,111.250845647,1740.0676518,130
80,4,1,274.411868768,14665.2393411,130
80,5,1,153.086084479,4978.03331168,130
80,6,1,220.144763976,10236.2351939,130
80,7,1,196.789965637,8583.19725096,130
80,8,1,203.374127757,9109.9302206,130
80,9,1,163.984506817,5949.64222942,130
80,10,1,186.539330925,7676.4679505,130
80,11,1,153.961059367,5115.68332869,130
80,12,1,126.682243422,2974.57947379,130
80,13,1,122.615464858,2547.08505896,130
80,14,1,142.22611467,4200.87047672,130
80,15,1,90.3829805042,70.6384403358,130
80,16,1,195.658282653,8492.66261221,130
80,17,1,148.207409471,4676.68062364,130
80,18,0,63.6543256611,-10.0245558288,130
80,19,1,139.474668712,3997.97349699,130
80,20,1,179.694025114,7215.52200912,130
80,21,1,232.95129763,11476.1038104,130
80,22,1,100.278059447,862.244755766,130
80,23,1,151.7765462,4982.12369598,130
80,24,1,156.980146516,5398.4117213,130
80,25,1,162.440245222,5813.02621285,130
80,26,1,125.431555791,2874.52446326,130
80,27,1,210.700471428,9680.32811784,130
80,28,1,189.561586661,7943.74232854,130
80,29,1,173.829699678,6746.37597427,130
80,30,1,157.80201274,5464.1610192,130
80,31,1,128.0150895,3081.20716001,130
80,32,1,118.658745336,2332.69962684,130
80,33,1,157.019635245,5401.57081963,130
80,34,1,138.345912814,3907.67302513,130
80,35,1,257.383442616,13430.6754093,130
80,36,1,113.767772916,1926.31117875,130
80,37,1,130.249867433,3259.98939467,130
80,38,1,212.927760683,9874.22085462,130
80,39,1,157.714232754,5457.13862036,130
80,40,1,218.328020864,10306.2416691,130
80,41,1,182.074475871,7405.9580697,130
80,42,1,189.522615225,8001.809218,130
80,43,1,217.690878195,10255.2702556,130
80,44,1,115.009297787,2009.58204735,130
80,45,1,98.7334680111,738.677440887,130
80,46,1,200.852991551,8908.23932404,130
80,47,1,120.953967285,2516.31738279,130
80,48,1,194.917289195,8433.38313557,130
80,49,1,99.8608074413,826.264541062,130
81,0,1,165.01694529,6071.19025132,131
81,1,1,146.118901921,4545.63105561,131
81,2,1,239.332654473,12095.9450123,131
81,3,1,111.250845647,1721.31849744,131
81,4,1,274.411868768,14809.6512099,131
81,5,1,153.086084479,5001.11939616,131
81,6,1,220.144763976,10326.3799579,131
81,7,1,196.789965637,8649.9872166,131
81,8,1,203.374127757,9183.30434835,131
81,9,1,163.984506817,5983.62673624,131
81,10,1,186.539330925,7733.00728143,131
81,11,1,153.961059367,5139.64438806,131
81,12,1,126.682243422,2971.26171721,131
81,13,1,122.615464858,2539.70052382,131
81,14,1,142.22611467,4213.09659139,131
81,15,1,90.3829805042,31.02142084,131
81,16,1,195.658282653,8558.32089486,131
81,17,1,148.207409471,4694.88803311,131
81,18,0,63.6543256611,-10.0245558288,131
81,19,1,139.474668712,4007.4481657,131
81,20,1,179.694025114,7265.21603423,131
81,21,1,232.95129763,11579.0551081,131
81,22,1,100.278059447,832.522815213,131
81,23,1,151.7765462,5003.90024218,131
81,24,1,156.980146516,5425.39186782,131
81,25,1,162.440245222,5845.46645807,131
81,26,1,125.431555791,2869.95601905,131
81,27,1,210.700471428,9761.02858927,131
81,28,1,189.561586661,8003.3039152,131
81,29,1,173.829699678,6790.20567395,131
81,30,1,157.80201274,5491.96303194,131
81,31,1,128.0150895,3079.22224951,131
81,32,1,118.658745336,2321.35837218,131
81,33,1,157.019635245,5428.59045488,131
81,34,1,138.345912814,3916.01893794,131
81,35,1,257.383442616,13558.0588519,131
81,36,1,113.767772916,1910.07895167,131
81,37,1,130.249867433,3260.2392621,131
81,38,1,212.927760683,9957.1486153,131
81,39,1,157.714232754,5484.85285311,131
81,40,1,218.328020864,10394.56969,131
81,41,1,182.074475871,7458.03254557,131
81,42,1,189.522615225,8061.33183322,131
81,43,1,217.690878195,10342.9611338,131
81,44,1,115.009297787,1994.59134514,131
81,45,1,98.7334680111,707.410908898,131
81,46,1,200.852991551,8979.09231559,131
81,47,1,120.953967285,2507.27135008,131
81,48,1,194.917289195,8498.30042476,131
81,49,1,99.8608074413,796.125348503,131
82,0,1,165.01694529,6105.20719661,132
82,1,1,146.118901921,4560.74995753,132
82,2,1,239.332654473,12204.2776668,132
82,3,1,111.250845647,1701.56934309,132
82,4,1,274.411868768,14953.0630787,132
82,5,1,153.086084479,5023.20548064,132
82,6,1,220.144763976,10415.5247218,132
82,7,1,196.789965637,8715.77718223,132
82,8,1,203.374127757,9255.67847611,132
82,9,1,163.984506817,6016.61124305,132
82,10,1,186.539330925,7788.54661235,132
82,11,1,153.961059367,5162.60544743,132
82,12,1,126.682243422,2966.94396063,132
82,13,1,122.615464858,2531.31598867,132
82,14,1,142.22611467,4224.32270606,132
82,15,0,90.3829805042,-9.59559865583,132
82,16,1,195.658282653,8622.97917751,132
